"Магазины";"sd";"Выручка";"Прибыль";"Реализация";"Списание";"Продажи_макс";"День";"Продажи_мин";"День_";"Списание_макс";"День__";"Издержки"
"Магазин №1";10,78;576000;210600;72;1;76;9;40;5;15;13;365400
"Магазин №2";15,01;328000;-1200;41;23;71;2;40;5;23;6;329200
"Магазин №3";10;352000;-35400;44;31;69;4;41;7;31;8;387400
"Магазин №4";7,04;496000;88800;62;18;62;3;46;2;27;6;407200
"Магазин №5";10,37;616000;225600;77;1;77;11;41;1;19;4;390400
"Магазин №6";12,29;320000;109200;40;2;73;1;40;4;13;7;210800
"Магазин №7";12,11;384000;19800;48;23;78;6;46;2;23;7;364200
"Магазин №8";6,83;352000;121200;44;2;63;3;43;6;33;7;230800
"Магазин №9";7,94;320000;120000;40;0;64;5;40;14;36;10;2e+05
"Магазин №10";11,12;352000;67200;44;12;75;7;44;1;24;1;284800
