"Supply_days1";"Amount_of_Supplied1";"Sales_days1";"Ammount_of_sales1";"TR_1";"TC_1";"PROF_1";"Supply_days2";"Amount_of_Supplied2";"Sales_days2";"Ammount_of_sales2";"TR_2";"TC_2";"PROF_2"
"1";"79";"1";"74";"1036";"815";"221";1;41;1;14;266;532;-266
"2";"26";"2";"25";"350";"265";"85";2;27;2;18;342;324;18
"3";"65";"3";"42";"588";"765";"-177";3;11;3;11;209;121;88
"4";"59";"4";"62";"868";"575";"293";4;11;4;11;209;121;88
"5";"54";"5";"25";"350";"685";"-335";5;51;5;26;494;636;-142
"";"";"";"";"";"";"";6;14;6;14;266;154;112
"";"";"";"";"";"";"";7;66;7;0;0;924;-924
"";"";"";"";"";"";"";8;41;8;0;0;574;-574
"";"";"";"";"";"";"";9;62;9;0;0;868;-868
"";"";"";"";"";"";"";10;55;10;0;0;770;-770
"";"";"";"";"";"";"";11;39;11;0;0;546;-546
"";"";"";"";"";"";"";12;25;12;0;0;350;-350
"";"";"";"";"";"";"";13;24;13;0;0;336;-336
"";"";"";"";"";"";"";14;55;14;0;0;770;-770
"";"";"";"";"";"";"";15;62;15;0;0;868;-868
"";"";"";"";"";"";"";16;51;16;0;0;714;-714
"";"";"";"";"";"";"";17;13;17;0;0;182;-182
"";"";"";"";"";"";"";18;54;18;0;0;756;-756
"";"";"";"";"";"";"";19;67;19;0;0;938;-938
